Temps,Consigne,T1,T2,T3,T3 estimée
0.0,0.0,22.9231,22.4219,21.894
4.0,0.0,23.0068,22.4776,21.9773
8.0,0.0,23.0905,22.561,22.0606
12.0,0.0,23.1742,22.6446,22.1439
16.0,0.0,23.23,22.7281,22.2551
20.0,0.0,23.3138,22.8116,22.3385
24.0,0.0,23.4255,22.8953,22.3941
28.0,0.0,23.4814,22.951,22.4776
32.0,0.0,23.5653,23.0347,22.561
36.0,0.0,23.5932,23.0626,22.6167
40.0,0.0,23.6492,23.1183,22.6724
44.0,0.0,23.7331,23.1742,22.7281
48.0,0.0,23.7611,23.2579,22.8395
52.0,0.0,23.8171,23.3138,22.9231
56.0,0.0,23.8732,23.3696,22.9789
60.0,0.0,23.9292,23.4255,23.0347
64.0,0.0,23.9572,23.4535,23.0626
68.0,-0.0996,24.0413,23.5094,23.0905
72.0,-0.1036,24.0413,23.6212,23.1742
76.0,-0.1126,23.8452,23.6212,23.23
80.0,-0.1122,23.6772,23.6492,23.2858
84.0,-0.1143,23.5653,23.6772,23.3138
88.0,-0.1164,23.4255,23.6212,23.3417
92.0,-0.1113,23.3417,23.6212,23.3696
96.0,-0.1109,23.2579,23.5932,23.3976
100.0,-0.1081,23.2021,23.5653,23.4255
104.0,-0.1052,23.23,23.5373,23.4255
108.0,-0.1022,23.1742,23.5653,23.4255
112.0,-0.104,23.1462,23.5373,23.4535
116.0,-0.1011,23.1183,23.5373,23.4535
120.0,-0.1004,23.1462,23.5094,23.4255
124.0,-0.0973,23.1742,23.5094,23.4255
128.0,-0.0966,23.1742,23.4814,23.4255
132.0,-0.0935,23.1742,23.4814,23.3976
136.0,-0.0926,23.2021,23.4814,23.3696
140.0,-0.0918,23.23,23.4814,23.3696
144.0,-0.091,23.2579,23.4814,23.3696
148.0,-0.0902,23.2579,23.5094,23.3696
152.0,-0.0918,23.2579,23.4814,23.3696
156.0,-0.0887,23.2579,23.4814,23.3976
160.0,-0.0878,23.2858,23.5094,23.4255
164.0,-0.0895,23.2579,23.5094,23.4255
168.0,-0.0887,23.2579,23.5094,23.4255
172.0,-0.088,23.2579,23.5094,23.3976
176.0,-0.0873,23.2579,23.5094,23.3976
